"avatarThumbnail","cid","createTime","createTimeISO","diggCount","input","likedByAuthor","pinnedByAuthor","repliesToId","replyCommentTotal","submittedVideoUrl","text","uid","uniqueId","videoWebUrl"
"https://p16-pu-sign-no.tiktokcdn-eu.com/tos-no1a-avt-0068c001-no/b0af59a08b089c8a8db335330e9340fb~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=d5faae6c&x-expires=1744614000&x-signature=NU9jDBiIJ2WHeYNFjiL%2FPW8SNKQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7409409082761020193","1725137491","2024-08-31T20:51:31.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","Why is this why do they just come on out of no where","151779627768786944","shar200410","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/38c8422a10656d5c9c205a49cf2f24e5~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=a7ce42d7&x-expires=1744614000&x-signature=Yg1kwf3r1ddSb%2FmhDlQNwIKOiv0%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7487460055341384479","1743310179","2025-03-30T04:49:39.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","it's comforting to know I'm not alone but God is it so isolating in itself 😭 I don't wish this on anyone","6760453091861136390","korinathele","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/5691d0f93b07432f8454b86c7dd8e5cd~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=1ac94dec&x-expires=1744614000&x-signature=vhUqFYq8pmt%2F7DYaG6HvQrpdRGY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7465224691998376747","1738133129","2025-01-29T06:45:29.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","30 years of debilitating panic attacks with derealization and existential ocd. I'm tired 😭","73325556599001088","elisabx3","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/ee4690d90cfd45f0653c1ad076771e9b~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=a68a35f7&x-expires=1744614000&x-signature=z9Shb3s9igrQAAjncwtlSwuJGuE%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7410969902784725803","1725500923","2024-09-05T01:48:43.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","i’m having an anxiety attack rn lol","6868766736402908166","iluvheemdark","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/9dc798259c91e4d57cc1befe841dafd7~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=c2f252a9&x-expires=1744614000&x-signature=gO6wuYuM5UrAOcLm3jE025r10o8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7405298092558451499","1724180420","2024-08-20T19:00:20.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","Mine is anything I’m starting new","6728532795491599366","dolphincarebear","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-pu-sign-no.tiktokcdn-eu.com/tos-no1a-avt-0068c001-no/5a70f8e2777764299129add4ed425d08~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=45bde851&x-expires=1744614000&x-signature=3jq60RScRT8WFVywrceJCuCTglo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7489744457782297366","1743842035","2025-04-05T08:33:55.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","I haven’t had it randomly there always something that happens that triggers mine","6780632638585799685","cdmc92","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-giso/d810406959e8af91a5f9de5ca8110c97~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=a0e47eaf&x-expires=1744614000&x-signature=X5OXBkEIhRKog6%2FP7ZNigKLRY7o%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7425343040736756512","1728847414","2024-10-13T19:23:34.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","This is exactly it Thankyou for this God bless you","7184491904522978309","here_to_pray_for_you","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/980c1cad3038142d0b1e58210de74b90~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=ee0c37a2&x-expires=1744614000&x-signature=qDtViV%2BY%2FFc7gXUHH1kpCdMD3Lk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7448953667380167470","1734344749","2024-12-16T10:25:49.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","What was the the third question 😳","6966073333767848966","5whippersnappers","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/bee2d67f87e84538a4e37eade94115c3~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=369f1918&x-expires=1744614000&x-signature=Me1FwzLyrthdzqz9PdFzhOtPokc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7436177027756475166","1731369896","2024-11-12T00:04:56.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","I just started having them feels like I’m on my last days","7280890842758464554","medictaed23","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/09d45149b0c6bcb46bcb8cde230fea09~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=3986c9b1&x-expires=1744614000&x-signature=MNuW1ovf0twqOurj0%2BBtXuhx9kY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7435137553194795807","1731127878","2024-11-09T04:51:18.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","I have anxiety because of having emetophobia since being a child. Terrified of basic everyday things bc of this fear.","7080875892342260782","melissa..anderson","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/8962ecff86906617ca4cc92581883236~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=2067b64d&x-expires=1744614000&x-signature=yY2hzVJkJZKa8039qBI7mbm8Ajs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7447589438555079467","1734027066","2024-12-12T18:11:06.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","It is astounding the number of people who suffer with anxiety","7443821100824233006","impact_infusions","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/e8fe20718ebe9a923252ef3e1bb9862b~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=4346f263&x-expires=1744614000&x-signature=ZFn20%2BpHUse0zEmjx%2BaGBeubwSk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7414632631381967646","1726353696","2024-09-14T22:41:36.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","🥺 I remember I use to drive highways i literally use to drive everywhere now thanks to my kids they drive far distances for me but dang what happened! I don’t get it, I get so nervous for no reason","6913157357112968198","la_familia_delacruz","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7321905102099808261~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=651dee7c&x-expires=1744614000&x-signature=4QxmSUA4DBvqKCVcMEU0LCAbttc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7437998099715949358","1731793907","2024-11-16T21:51:47.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","omg so trur","7024857148493399045","user9538994078365","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/148be4d005fbb08cbd6d30c0adf1049a~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=6171fbb4&x-expires=1744614000&x-signature=e1zteZvWCFdNNf7bTk1oM5nC8pw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7414016895815598890","1726210435","2024-09-13T06:53:55.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","Me today :(","6812660817450255366","itsbreezysworld","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/269506a4b0fc086991a5e8c7bd9fc43a~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=ce2c7a33&x-expires=1744614000&x-signature=cRUjuom1naS6%2BdrgeXEOS3wsJi4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7419182659542647582","1727413087","2024-09-27T04:58:07.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","How to explain this to my favorite person? 😩😩😩😩","6600042011145814022","abbeygee100","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7281690561877114922~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=be9f0dfd&x-expires=1744614000&x-signature=Jg1IJJXf8PDuMBNK85g3dczoamc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7423602860132303647","1728442238","2024-10-09T02:50:38.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","Your mind, body, and soul loves and fight FOR you more than you know. Just ask your heart❤️","7260734455748428842","t.unity","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/fab5b8b3e877d901d1fdf5e74fe3a22a~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=90d3fe67&x-expires=1744614000&x-signature=jGsLJ%2Fen8ohvLJHG6YT9JdBtWzc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7413451467296637729","1726089592","2024-09-11T21:19:52.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","my parents gave me anxiety","7382886976624215073","lunasnow002","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/ff6ba41863ae279498476e1aceaeb901~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=b223251b&x-expires=1744614000&x-signature=J%2BMJ4Un80WU4woWzxtD5R6flrvc%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7364392959628264235","1714656398","2024-05-02T13:26:38.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","Mine has been triggered by any type of arguing or light hitting directly into my eyes since my son died in a car accident the light thing has been happening it’s so scary I’m so tired of it :/","7247310466765161514","edgarnsam2006","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/musically-maliva-obj/1594805258216454~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=f18bddfa&x-expires=1744614000&x-signature=cijF1wxJtGkkrnpn%2B7omzePmu%2B8%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7446911619706045226","1733869248","2024-12-10T22:20:48.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","Anxiety is a monster","6850177246180197381","bergenbeach11234","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7326621417398206469~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=7e29c5a4&x-expires=1744614000&x-signature=gVcj4fFdDINMgr54qjvcAdPZrUA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7326993245493281567","1705948578","2024-01-22T18:36:18.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","that's me","6830988852875330566","gutierrezwelding","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p77-sign-va.tiktokcdn.com/tos-maliva-avt-0068/7390867741067968555~tplv-tiktokx-cropcenter:100:100.jpg?dr=10399&refresh_token=e9ee10dc&x-expires=1744614000&x-signature=bTUCtAial2NQZSqKq3G805uYVsk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=no1a","7323250625646674731","1705077185","2024-01-12T16:33:05.000Z","0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","false","false",,"0","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659","So trueee 🥺","119997758651994112","payyige","https://www.tiktok.com/@garybrecka.shorts/video/7229931081275919659"
"https://p16-common-sign-sg.tiktokcdn-us.com/tos-alisg-avt-0068/27bc0955c64b99f59b39bd6a7d610d6b~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=641f1faa&x-expires=1744614000&x-signature=%2FGkx2lhTNr4jMzK%2B0uNw%2BpSdhZY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7478330500201988882","1741184512","2025-03-05T14:21:52.000Z","5","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","Uhhh.. so apparently I need therapy immediately","7003095164878341125","alanalkkl2b","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/c7d0af60293a9ee478aa2a6b15d19424~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=cd1d4c0a&x-expires=1744614000&x-signature=BbkfYn1mUcd5BGANrkY7SwLfNjg%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7480607912182170411","1741714799","2025-03-11T17:39:59.000Z","3","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"1","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","100% how I feel. Worse that past two years. Avoided SSRIs due to side effects. Desperate, I tried again and am on day 8. Horrible so far. I need some success stories from people that don’t use meds.","6941055453053207558","fedrick_cory091","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/51567d305954d0683c81db0f4fa3e5cf~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=0c35f91a&x-expires=1744614000&x-signature=lo2Pw%2BOyeyi%2FCM8jhzaCFBlvwhA%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7473034519727588138","1739951524","2025-02-19T07:52:04.000Z","8","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","Bro just described me to a T","7331780066542765099","roblopez1515","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast8-avt-0068-tx2/157834d7ce90f34eaf653d151d0d68ad~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=05c728a1&x-expires=1744614000&x-signature=lTjvffpq7ci2ZLWowyXxBIos9yY%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7481438513776542494","1741908178","2025-03-13T23:22:58.000Z","1","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","So bad that I’m stuck in 24/7 derealization… I’ve had it for 3 1/2 years now","7126706928436986926","cassiebyrd6262019","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/4030e87bea012d4f92ee299e19728400~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=384931fb&x-expires=1744614000&x-signature=%2BAnizYzYOsv4SengYGfjK7V8k2w%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7474511346156585750","1740295356","2025-02-23T07:22:36.000Z","1","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","All 10 are me, does anyone else get real bad digestive problems? Constantly in pain in low abdomen and around my ribs but not sure if it’s anxiety related as silly as that sounds","7470128895167546401","mk84802","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/7344164154191806507~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=ce581d66&x-expires=1744614000&x-signature=%2BRmfnWPFKWGGy5RNcDpEODNGzD4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7482917191757038366","1742252466","2025-03-17T23:01:06.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","Getting anxiety listening to this","7103047611448656939","stanbuie","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/56a72c575a429028835412e432b0dc5a~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=360414ab&x-expires=1744614000&x-signature=CfjMok1fst71tHQDnpSuyYtfUIs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7482581207399564063","1742174228","2025-03-17T01:17:08.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","please help me","6972336904427881477","sabrinaevans1986","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/ea600e5f9b66b5bce3a01d5c3947a6ca~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=2bf10017&x-expires=1744614000&x-signature=%2FYNsq59Pqhu1DyiNKde59npVGT4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7480776020523746094","1741753928","2025-03-12T04:32:08.000Z","4","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","This helps to hear actually","7007954484229243910","kasefrmtha5","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/7354047015572996139~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=e27c9b9c&x-expires=1744614000&x-signature=uMxnUrkVxG%2BhW%2FMYQEzOfTAB4vo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7482113620932051755","1742065349","2025-03-15T19:02:29.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","The signs of the anxiety are easy trying to control. The anxiety is at times impossible.","6909000642216657926","wtm19671","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/4af508ebcee305bef5118ebbabc569fd~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=05df9199&x-expires=1744614000&x-signature=RujKjYpx5Xag57ziMs20JkCsShQ%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7482078136296080174","1742057089","2025-03-15T16:44:49.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","💯💯💯💯💯💯spot 💯 on","7282540626385437727","gabby24777","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/9ff0e01aad0edbbc60037396e28bd31a~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=68e0da5d&x-expires=1744614000&x-signature=ceOCX6jbCqhz1yzXWVcpATqLKFk%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7481362198566257454","1741890406","2025-03-13T18:26:46.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","A lot of my anxiety hits me at night. I can't seem to turn my brain off.","6823051357655942149","tanyawillis92","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-sign-useast2a.tiktokcdn.com/tos-useast2a-avt-0068-euttp/95b5141323e7ac960ca655b6c9f88cc9~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=d45df61e&x-expires=1744614000&x-signature=ltyYosUS70VHGRGclk54dNDA8Ew%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7461132739859022624","1737180465","2025-01-18T06:07:45.000Z","7","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"3","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","always believed you can be anxious never believed in anxiety until I had. hard to get rid of don't get panic attacks but breathlessness obsession and thoughts I've had. awful I'm a control freak too","7165529014337242117","sophieirish3","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/7336751422166368262~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=c87e4d7f&x-expires=1744614000&x-signature=s6DWsNQsl0Zn6UGY4rTYdiidSIs%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7467283481670189857","1738612440","2025-02-03T19:54:00.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","This describes my life right now 🫠 its horrendous! 🤦🏼‍♀️","6807404313544819718","abbiemorgan86","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/e550516d4d6096fdb66efd8e88828556~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=f4b956b8&x-expires=1744614000&x-signature=U8h2TKcRV0bSjBb2cq9CryGbbZw%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7481506238531388202","1741923934","2025-03-14T03:45:34.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","I still have it. It comes in. It goes the attacks I don’t have anymore, but maybe once a year every day, anxiety, dizziness, or some yes every day but I pray and I push through.","7281898579224183850","appleuser945623113","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/60ba9ed210d44cd4992aa9a08290ed11~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=7fc09441&x-expires=1744614000&x-signature=IX2llgLrxE2xsFd2egKQZ4bOl%2F4%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7461493835710743329","1737264554","2025-01-19T05:29:14.000Z","2","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"2","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","yip just been diagnosed with extreme anxiety on meds now for it think mine got triggered after my doughter was hut bye a car she's OK but unfortunately the didn't catch the man that did it so the fear","6816367083539088390","gaillewis7","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p19-pu-sign-useast8.tiktokcdn-us.com/tos-useast5-avt-0068-tx/bde248949162b8b9caf10770647592b9~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=a56d140d&x-expires=1744614000&x-signature=xAjL72NFbdWIMuijGCoHlPTaBfo%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7481503740795618094","1741923358","2025-03-14T03:35:58.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","Described me to a T 👌🏻😐😫","7235436742336693291","heatherbenedict41","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
"https://p16-common-sign-va.tiktokcdn-us.com/tos-maliva-avt-0068/83d1618ef893d5036ebb3082f44c2330~tplv-tiktokx-cropcenter:100:100.jpg?dr=9640&refresh_token=e952ae4a&x-expires=1744614000&x-signature=ZmSO97p%2FLpw66y8%2F2%2F8UdkdrM5E%3D&t=4d5b0474&ps=13740610&shp=30310797&shcp=ff37627b&idc=useast5","7466608408936121120","1738455285","2025-02-02T00:14:45.000Z","0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","false","false",,"0","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822","i have OCD and relate to this, most people seem to think it's about cleaning / a quirk and enjoyable but it's not. I would have unwanted images in my head I've had therapy recovery is possible","7382314415797339169","catrionajones54","https://www.tiktok.com/@anxietyjosh/video/7460206689355074822"
